filename,page,text,font,size,flags,is_bullet,predicted_label
pdf1.pdf,7,Consult doc/pdftex/manual.pdf from your tetex distribution for more,OCR_Font,12.0,0,False,H4
pdf1.pdf,7,details. Very useful informations can be found in the hyperref and graphics package manuals:,OCR_Font,12.0,0,False,H4
pdf1.pdf,7,e doc/latex/hyperref/manual.pdf and,OCR_Font,12.0,0,False,H4
pdf1.pdf,7,e doc/latex/graphics/grfguide.dvi.,OCR_Font,12.0,0,False,H4
pdf1.pdf,7,1.3.4 Examples,OCR_Font,12.0,0,False,H4
pdf1.pdf,7,References,OCR_Font,12.0,0,False,H4
pdf1.pdf,7,MIMUW,OCR_Font,12.0,0,False,H4
pdf1.pdf,8,8 CHAPTER 1. TEMPLATE,OCR_Font,12.0,0,False,H4
pdf1.pdf,8,Hyperlinks,OCR_Font,12.0,0,False,H4
pdf1.pdf,8,This is a target. And this is a link.,OCR_Font,12.0,0,False,H4
pdf1.pdf,8,"Dashes, etc.",OCR_Font,12.0,0,False,H4
pdf1.pdf,8,There are three kinds of horizontal dash:,OCR_Font,12.0,0,False,H4
pdf1.pdf,8,"e - (use inside words; for example “home-page”, ““X-rated”)",OCR_Font,12.0,0,False,H4
pdf1.pdf,8,e —(use this one between numbers; for example “pages 2-22”),OCR_Font,12.0,0,False,H4
pdf1.pdf,8,e — (use this one as a sentence separator — like here),OCR_Font,12.0,0,False,H4
pdf1.pdf,8,National characters,OCR_Font,12.0,0,False,H4
pdf1.pdf,8,"0 6,6,i,...",OCR_Font,12.0,0,False,H4
pdf1.pdf,8,"eéai,...",OCR_Font,12.0,0,False,H4
pdf1.pdf,8,ez,OCR_Font,12.0,0,False,H4
pdf1.pdf,8,eae,OCR_Font,12.0,0,False,H4
pdf1.pdf,8,"0 10,8",OCR_Font,12.0,0,False,H4
pdf1.pdf,8,"There are other ways to do this, see the documentation for inputenc pack-",OCR_Font,12.0,0,False,H4
pdf1.pdf,8,age.,OCR_Font,12.0,0,False,H4
pdf1.pdf,8,Reserved characters,OCR_Font,12.0,0,False,H4
pdf1.pdf,8,"Some characters have some special meaning, thus cannot be entered in the usual",OCR_Font,12.0,0,False,H4
pdf1.pdf,8,way.,OCR_Font,12.0,0,False,H4
pdf1.pdf,8,© S&HH_{},OCR_Font,12.0,0,False,H4
pdf1.pdf,8,°\,OCR_Font,12.0,0,False,H4
pdf1.pdf,9,1.3. TEX AND PDFETEX CAPABILITIES,OCR_Font,12.0,0,False,H4
pdf1.pdf,9,Math,OCR_Font,12.0,0,False,H4
pdf1.pdf,9,For more examples and symbols see chapter 3 of lshort2e.,OCR_Font,12.0,0,False,H4
pdf1.pdf,9,Fonts,OCR_Font,12.0,0,False,H4
pdf1.pdf,9,Peer...,OCR_Font,12.0,0,False,H4
pdf1.pdf,9,"a, 8, 7,9,..",OCR_Font,12.0,0,False,H4
pdf1.pdf,9,SS DAGwH.,OCR_Font,12.0,0,False,H4
pdf1.pdf,9,Roman,OCR_Font,12.0,0,False,H4
pdf1.pdf,9,Emphasis,OCR_Font,12.0,0,False,H4
pdf1.pdf,9,Medium weight — the default,OCR_Font,12.0,0,False,H4
pdf1.pdf,9,Boldface,OCR_Font,12.0,0,False,H4
pdf1.pdf,9,Upright,OCR_Font,12.0,0,False,H4
pdf1.pdf,9,Slanted,OCR_Font,12.0,0,False,H4
pdf1.pdf,9,Sans serif,OCR_Font,12.0,0,False,H4
pdf1.pdf,9,SMALL CAPS,OCR_Font,12.0,0,False,H4
pdf1.pdf,9,Typewriter,OCR_Font,12.0,0,False,H4
pdf1.pdf,9,and sizes:,OCR_Font,12.0,0,False,H4
pdf1.pdf,9,tiny,OCR_Font,12.0,0,False,H4
pdf1.pdf,9,= scriptsize,OCR_Font,12.0,0,False,H4
pdf1.pdf,9,— footnotesize,OCR_Font,12.0,0,True,H4
pdf1.pdf,9,— small,OCR_Font,12.0,0,True,H4
pdf1.pdf,9,normalsize,OCR_Font,12.0,0,False,H4
pdf1.pdf,9,dvi,OCR_Font,12.0,0,False,H4
pdf1.pdf,10,- large,OCR_Font,12.0,0,True,H4
pdf1.pdf,10,- Large,OCR_Font,12.0,0,True,H4
pdf1.pdf,10,- LARGE,OCR_Font,12.0,0,True,H4
pdf1.pdf,10,- huge,OCR_Font,12.0,0,True,H4
pdf1.pdf,10,- Huge,OCR_Font,12.0,0,True,H4
pdf1.pdf,10,CHAPTER 1. TEMPLATE,OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,1,Comprehensive Guide to Major Cities in the South of France,OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,1,Introduction,OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,1,"The South of France, known for its stunning landscapes, Mediterranean coastline, and rich",OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,1,"cultural heritage, is home to some of the most beautiful and historically significant cities in the",OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,1,"country. This guide provides an in-depth look at the major cities in the South of France, detailing their history, key attractions, cultural highlights, and unique characteristics. Whether you're planning a visit or simply want to learn more about this enchanting region, this guide will offer valuable insights into each city's charm and allure.",OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,2,Overview of the Region,OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,2,"The South of France, or ""Le Midi,"" encompasses the regions of Provence-Alpes-Céte d'Azur, Occitanie, and parts of Nouvelle-Aquitaine. This area is renowned for its diverse landscapes, from the sun-drenched beaches of the French Riviera to the rolling vineyards of Provence and",OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,2,the rugged Pyrenees mountains. The Mediterranean climate ensures warm summers and,OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,2,"mild winters, making it a year-round destination. The South of France is also famous for its",OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,2,"cuisine, wines, and vibrant cultural scene.",OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,2,Travel Tips,OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,2,« Best Time to Visit: The best time to visit the South of France is during the spring (April,OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,2,"to June) and fall (September to October) when the weather is pleasant, and the tourist",OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,2,crowds are smaller.,OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,2,"¢ Transportation: The region is well-connected by an extensive network of trains, buses, and flights. Renting a car is also a great option for exploring the countryside and smaller towns.",OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,2,"« Language: While French is the official language, English is widely spoken in tourist",OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,2,areas. Learning a few basic French phrases can enhance your travel experience.,OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,3,Marseille: The Oldest City in France,OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,3,History,OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,3,"Marseille, founded by Greek sailors around 600 BC, is the oldest city in France. Its strategic location on the Mediterranean coast made it a vital trading port throughout history. The city's rich cultural heritage is reflected in its diverse architecture and vibrant atmosphere. Over the",OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,3,"centuries, Marseille has been influenced by various cultures, including Greek, Roman, and",OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,3,"North African, making it a melting pot of traditions and customs.",OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,3,Key Attractions,OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,3,"« Old Port (Vieux-Port): The heart of Marseille, the Old Port has been a bustling harbor",OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,3,"for over 2,600 years. Today, it is a lively area filled with cafes, restaurants, and",OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,3,markets.,OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,3,"¢ Basilica of Notre-Dame de la Garde: This iconic basilica, perched on a hill overlooking the city, offers panoramic views of Marseille and the Mediterranean Sea.",OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,3,"Built in the 19th century, it is a symbol of the city's maritime heritage.",OCR_Font,12.0,0,False,H4
South of France - Cities.pdf,3,« MuCEM (Museum of European and Mediterranean Civilizations): This modern,OCR_Font,12.0,0,False,H4
